threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.01,0.43956043956043955,0.8421052631578947,0.5776173285198556,0.9981995022153184,0.9201523826866065,80,102,56549,15,0.007084199767384485
0.019799999999999998,0.5851851851851851,0.8315789473684211,0.6869565217391305,0.9990114914123317,0.9152952193903764,79,56,56595,16,0.006626017692877031
0.0296,0.65,0.8210526315789474,0.7255813953488373,0.9992586185592487,0.9101556250690981,78,42,56609,17,0.006731752017763367
0.0394,0.6842105263157895,0.8210526315789474,0.7464114832535885,0.9993645301936418,0.9102085808862945,78,36,56615,17,0.006626017692877031
0.0492,0.7090909090909091,0.8210526315789474,0.7609756097560976,0.9994351379499038,0.9102438847644256,78,32,56619,17,0.006555528142952807
0.059000000000000004,0.7403846153846154,0.8105263157894737,0.7738693467336684,0.9995233976452313,0.9050248567173524,77,27,56624,18,0.006819863955168646
0.0688,0.7623762376237624,0.8105263157894737,0.7857142857142857,0.9995763534624279,0.9050513346259508,77,24,56627,18,0.006766996792725478
0.07859999999999999,0.7777777777777778,0.8105263157894737,0.7938144329896907,0.9996116573405589,0.9050689865650163,77,22,56629,18,0.006731752017763367
0.08839999999999999,0.7938144329896907,0.8105263157894737,0.8020833333333334,0.9996469612186899,0.9050866385040818,77,20,56631,18,0.006696507242801255
0.0982,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.9996822650968209,0.9051042904431472,77,18,56633,18,0.006661262467839143
0.108,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.9996822650968209,0.9051042904431472,77,18,56633,18,0.006661262467839143
0.11779999999999999,0.8279569892473119,0.8105263157894737,0.8191489361702128,0.9997175689749519,0.9051219423822128,77,16,56635,18,0.006626017692877031
0.1276,0.8279569892473119,0.8105263157894737,0.8191489361702128,0.9997175689749519,0.9051219423822128,77,16,56635,18,0.006626017692877031
0.1374,0.8279569892473119,0.8105263157894737,0.8191489361702128,0.9997175689749519,0.9051219423822128,77,16,56635,18,0.006626017692877031
