threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.01,0.018275639647387657,0.8947368421052632,0.03581963758954909,0.919401246226898,0.9070690441660806,85,4566,52085,10,0.08398829873471259
0.019799999999999998,0.04368673415023974,0.8631578947368421,0.08316430020283976,0.9683147693774161,0.9157363320571291,82,1795,54856,13,0.036214006273569944
0.0296,0.07161572052401746,0.8631578947368421,0.13225806451612904,0.9812359887733667,0.9221969417551044,82,1063,55588,13,0.023314418637437
0.0394,0.10663198959687907,0.8631578947368421,0.18981481481481483,0.9878731178619972,0.9255155062994196,82,687,55964,13,0.016688400944559968
0.0492,0.14828209764918626,0.8631578947368421,0.25308641975308643,0.9916859367001465,0.9274219157184943,82,471,56180,13,0.012881965248651888
0.059000000000000004,0.19518072289156627,0.8526315789473684,0.3176470588235294,0.9941042523521209,0.9233679156497446,81,334,56317,14,0.010820145913368343
0.0688,0.24096385542168675,0.8421052631578947,0.3747072599531616,0.9955517113554924,0.9188284872566935,80,252,56399,15,0.009727557889542875
0.07859999999999999,0.28169014084507044,0.8421052631578947,0.42216358839050133,0.9963990044306367,0.9192521337942656,80,204,56447,15,0.00888168329045219
0.08839999999999999,0.3185483870967742,0.8315789473684211,0.4606413994169096,0.9970168222979294,0.9142978848331753,79,169,56482,16,0.00861734747823635
0.0982,0.3607305936073059,0.8315789473684211,0.5031847133757962,0.9975287285308291,0.9145538379496251,79,140,56511,16,0.008106298241285729
0.108,0.3804878048780488,0.8210526315789474,0.52,0.9977582037386807,0.909405417658814,78,127,56524,17,0.008229654953653121
0.11779999999999999,0.41935483870967744,0.8210526315789474,0.5551601423487544,0.9980935905809253,0.9095731110799363,78,108,56543,17,0.007894829591513058
0.1276,0.44571428571428573,0.8210526315789474,0.5777777777777777,0.9982877619106458,0.9096701967447967,78,97,56554,17,0.007700983329221443
0.1374,0.49056603773584906,0.8210526315789474,0.6141732283464567,0.9985701929356939,0.9098114122573207,78,81,56570,17,0.007419025129524548
0.1472,0.5379310344827586,0.8210526315789474,0.65,0.998817320082611,0.9099349758307792,78,67,56584,17,0.0071723117047897645
0.157,0.5735294117647058,0.8210526315789474,0.6753246753246753,0.9989761875342006,0.910014409556574,78,58,56593,17,0.007013710217460262
0.1668,0.6,0.8210526315789474,0.6933333333333334,0.9990820991685937,0.9100673653737705,78,52,56599,17,0.006907975892573926
0.1766,0.6190476190476191,0.8210526315789474,0.7058823529411765,0.9991527069248557,0.9101026692519015,78,48,56603,17,0.006837486342649702
0.1864,0.65,0.8210526315789474,0.7255813953488373,0.9992586185592487,0.9101556250690981,78,42,56609,17,0.006731752017763367
0.1962,0.6782608695652174,0.8210526315789474,0.7428571428571429,0.9993468782545762,0.9101997549167617,78,37,56614,17,0.006643640080358087
0.20600000000000002,0.7064220183486238,0.8105263157894737,0.7549019607843137,0.9994351379499038,0.9049807268696888,77,32,56619,18,0.006907975892573926
0.2158,0.7403846153846154,0.8105263157894737,0.7738693467336684,0.9995233976452313,0.9050248567173524,77,27,56624,18,0.006819863955168646
0.2256,0.7475728155339806,0.8105263157894737,0.7777777777777778,0.9995410495842968,0.9050336826868852,77,26,56625,18,0.00680224156768759
0.2354,0.7549019607843137,0.8105263157894737,0.7817258883248731,0.9995587015233623,0.905042508656418,77,25,56626,18,0.006784619180206534
0.2452,0.77,0.8105263157894737,0.7897435897435897,0.9995940054014933,0.9050601605954836,77,23,56628,18,0.006749374405244423
0.255,0.7857142857142857,0.8105263157894737,0.7979274611398963,0.9996293092796243,0.905077812534549,77,21,56630,18,0.006714129630282311
0.2648,0.7857142857142857,0.8105263157894737,0.7979274611398963,0.9996293092796243,0.905077812534549,77,21,56630,18,0.006714129630282311
