threshold,precision,recall,f1,f2
1.0871766e-07,0.0016565044232192576,1.0,0.00330752990851513,0.008228003221175728
1.17622456e-07,0.0016565628084026505,1.0,0.003307646292973011,0.00822829131652661
1.2343256e-07,0.0016566211977018786,1.0,0.003307762685621789,0.008228579432052944
1.2537359e-07,0.0016566795911173776,1.0,0.0033078790864623287,0.008228867567756848
1.3029954e-07,0.0016567379886495823,1.0,0.003307995495495495,0.008229155723640438
1.43268e-07,0.0016567963902989285,1.0,0.0033081119127221542,0.008229443899705842
1.4476642e-07,0.0016568547960658512,1.0,0.003308228338143169,0.008229732095955173
1.4554718e-07,0.0016569132059507862,1.0,0.0033083447717594063,0.008230020312390559
1.4674497e-07,0.0016569716199541689,1.0,0.00330846121357173,0.008230308549014114
1.4786107e-07,0.001657030038076435,1.0,0.003308577663581007,0.008230596805827963
1.5302663e-07,0.00165708846031802,1.0,0.003308694121788103,0.008230885082834228
1.6096813e-07,0.0016571468866793597,1.0,0.0033088105881938826,0.008231173380035027
1.6228029e-07,0.00165720531716089,1.0,0.0033089270627992117,0.008231461697432484
1.6393534e-07,0.0016572637517630465,1.0,0.0033090435456049564,0.008231750035028722
1.7021463e-07,0.0016573221904862654,1.0,0.003309160036611983,0.008232038392825866
1.7524022e-07,0.0016573806333309825,1.0,0.0033092765358211586,0.008232326770826035
1.8301202e-07,0.0016574390802976337,1.0,0.003309393043233347,0.008232615169031354
1.84774e-07,0.0016574975313866553,1.0,0.0033095095588494177,0.008232903587443946
1.8683583e-07,0.0016575559865984835,1.0,0.0033096260826702343,0.008233192026065936
1.8702623e-07,0.0016576144459335544,1.0,0.003309742614696666,0.008233480484899447
1.8740815e-07,0.001657672909392304,1.0,0.0033098591549295775,0.008233768963946604
1.9754698e-07,0.0016577313769751694,1.0,0.003309975703369837,0.008234057463209531
2.0087539e-07,0.0016577898486825862,1.0,0.0033100922600183117,0.008234345982690353
2.0177605e-07,0.0016578483245149912,1.0,0.003310208824875867,0.008234634522391197
2.0256057e-07,0.0016579068044728208,1.0,0.003310325397943372,0.00823492308231419
2.0435965e-07,0.001657965288556512,1.0,0.0033104419792216945,0.008235211662461455
2.0585465e-07,0.001658023776766501,1.0,0.0033105585687117,0.008235500262835115
2.0739027e-07,0.0016580822691032245,1.0,0.003310675166414257,0.008235788883437302
2.0811423e-07,0.0016581407655671195,1.0,0.003310791772330234,0.008236077524270143
2.0918355e-07,0.0016581992661586227,1.0,0.003310908386460498,0.008236366185335764
2.1003193e-07,0.001658257770878171,1.0,0.003311025008805918,0.008236654866636288
2.1047806e-07,0.0016583162797262014,1.0,0.003311141639367361,0.008236943568173852
2.1132644e-07,0.001658374792703151,1.0,0.003311258278145695,0.008237232289950578
2.1168387e-07,0.0016584333098094567,1.0,0.00331137492514179,0.008237521031968592
2.1383626e-07,0.0016584918310455555,1.0,0.0033114915803565135,0.008237809794230028
2.1456347e-07,0.0016585503564118852,1.0,0.0033116082437907347,0.008238098576737012
