threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.01,0.0023683547493071303,1.0,0.004725517796098934,0.3010661582997952,0.6505330791498976,47,19798,8528,0,0.6977760546998908
0.019799999999999998,0.0030450275348234534,1.0,0.006071566981010206,0.45675351267386854,0.7283767563369343,47,15388,12938,0,0.5423465971169774
0.0296,0.0037387638214939145,1.0,0.007449675067364083,0.5578620348796159,0.778931017439808,47,12524,15802,0,0.441405561625489
0.0394,0.004430618401206636,1.0,0.008822149225715626,0.6271623243663066,0.8135811621831532,47,10561,17765,0,0.37222006837486343
0.0492,0.005124850070875586,1.0,0.010197439791711869,0.6778931017439809,0.8389465508719904,47,9124,19202,0,0.32157332675430866
0.059000000000000004,0.0058764691172793196,1.0,0.01168427594779366,0.7193038198121866,0.8596519099060933,47,7951,20375,0,0.28023120572375143
0.0688,0.006657223796033994,1.0,0.013226396510482623,0.7524182729647674,0.8762091364823836,47,7013,21313,0,0.2471716068092905
0.07859999999999999,0.007436708860759493,1.0,0.01476362494110256,0.7785426816352468,0.8892713408176234,47,6273,22053,0,0.22109047333732773
0.08839999999999999,0.008205307262569832,1.0,0.01627705627705628,0.7994422085716303,0.8997211042858151,47,5681,22645,0,0.2002255665597575
0.0982,0.009021113243761996,1.0,0.017880920677192314,0.8177292946409659,0.9088646473204829,47,5163,23163,0,0.18196877312938356
0.108,0.009830579376699435,1.0,0.01946975973487987,0.832874391018852,0.9164371955094259,47,4734,23592,0,0.16684876467063758
0.11779999999999999,0.010645526613816535,1.0,0.0210667861945316,0.8457953823342512,0.9228976911671256,47,4368,23958,0,0.15394917703450464
0.1276,0.011446663419386265,1.0,0.022634240308210932,0.8567040881169243,0.9283520440584622,47,4059,24267,0,0.14305854157121206
0.1374,0.012303664921465968,1.0,0.02430824928885441,0.8668008190355151,0.9334004095177575,47,3773,24553,0,0.1329785359320481
0.1472,0.01316895488932474,1.0,0.025995575221238937,0.875661936030502,0.937830968015251,47,3522,24804,0,0.124132097416558
0.157,0.01378070701018574,0.9787234042553191,0.027178729689807977,0.8837816846713267,0.9312525444633228,46,3292,25034,1,0.11673069467451451
0.1668,0.014645017510347023,0.9787234042553191,0.028858218318695106,0.8907364258984678,0.9347299150768935,46,3095,25231,1,0.10978747400697847
0.1766,0.015535292131036813,0.9787234042553191,0.030585106382978722,0.8970910117912871,0.9379072080233031,46,2915,25411,1,0.10344341451379833
0.1864,0.01641098822689975,0.9787234042553191,0.032280701754385965,0.9026689260749841,0.9406961651651515,46,2757,25569,1,0.09787474006978465
0.1962,0.01692365550959007,0.9574468085106383,0.03325942350332594,0.9077172915342795,0.9325820500224589,45,2614,25712,2,0.09353963274944489
0.20600000000000002,0.017885532591414944,0.9574468085106383,0.035115099492781895,0.9127656569935748,0.9351062327521066,45,2471,25855,2,0.08849962992986289
0.2158,0.018781302170283808,0.9574468085106383,0.036839950880065496,0.9170020475887877,0.9372244280497131,45,2351,25975,2,0.08427025693440947
0.2256,0.019850022055580063,0.9574468085106383,0.03889369057908384,0.9215561674786416,0.93950148799464,45,2222,26104,2,0.07972368096429704
0.2354,0.020814061054579093,0.9574468085106383,0.040742417383431415,0.9252630092494528,0.9413549088800456,45,2117,26209,2,0.0760229795932753
0.2452,0.02188715953307393,0.9574468085106383,0.042796005706134094,0.9290051542752242,0.9432259813929313,45,2011,26315,2,0.07228703344729144
0.255,0.02280790674100355,0.9574468085106383,0.04455445544554455,0.9319353244369131,0.9446910664737758,45,1928,26398,2,0.06936171712543615
0.2648,0.023948908994145823,0.9574468085106383,0.04672897196261682,0.9352538304031632,0.9463503194569007,45,1834,26492,2,0.06604870827899764
0.2746,0.02505567928730512,0.9574468085106383,0.048833423765599564,0.9381840005648521,0.9478154045377452,45,1751,26575,2,0.06312339195714235
0.2844,0.026223776223776224,0.9574468085106383,0.05104934770277935,0.9410082609616607,0.9492275347361495,45,1671,26655,2,0.060303809960173406
0.2942,0.02735562310030395,0.9574468085106383,0.05319148936170213,0.9435147920638283,0.9504808002872334,45,1600,26726,2,0.05780143093786346
0.304,0.02875399361022364,0.9574468085106383,0.05583126550868486,0.9463390524606369,0.9518929304856376,45,1520,26806,2,0.054981848940894515
0.3138,0.029683377308707123,0.9574468085106383,0.05758157389635317,0.9480689119536821,0.9527578602321602,45,1471,26855,2,0.05325485496775103
0.3236,0.031013094417643005,0.9574468085106383,0.06008010680907877,0.950363623526089,0.9539052160183636,45,1406,26920,2,0.05096394459521376
0.3334,0.032119914346895075,0.9574468085106383,0.062154696132596686,0.9521287862740945,0.9547877973923664,45,1356,26970,2,0.04920170584710817
0.3432,0.03288490284005979,0.9361702127659575,0.06353790613718412,0.9543175880816211,0.9452439004237894,44,1294,27032,3,0.047721425298699466
0.353,0.03421461897356143,0.9361702127659575,0.06601650412603151,0.9561533573395467,0.9461617850527521,44,1242,27084,3,0.04588869700066965
0.3628,0.03571428571428571,0.9361702127659575,0.0688037529319781,0.9580597331073925,0.947114972936675,44,1188,27138,3,0.04398547915271561
0.3726,0.037037037037037035,0.9361702127659575,0.07125506072874493,0.9596130763256372,0.9478916445457973,44,1144,27182,3,0.04243470905438269
0.3824,0.038128249566724434,0.9361702127659575,0.07327227310574522,0.9608133869942809,0.9484917998801192,44,1110,27216,3,0.04123638670567088
0.3922,0.039819004524886875,0.9361702127659575,0.0763888888888889,0.9625432464873261,0.9493567296266419,44,1061,27265,3,0.039509392732527404
0.402,0.04131455399061033,0.9361702127659575,0.07913669064748201,0.9639553766857304,0.950062794725844,44,1021,27305,3,0.03809960173404293
0.4118,0.043222003929273084,0.9361702127659575,0.08262910798122065,0.9656146296688555,0.9508924212174065,44,974,27352,3,0.03644309731082367
0.4216,0.04467005076142132,0.9361702127659575,0.08527131782945736,0.966779637082539,0.9514749249242482,44,941,27385,3,0.03528001973707398
0.4314,0.046610169491525424,0.9361702127659575,0.08879919273461151,0.9682270705359034,0.9521986416509305,44,900,27426,3,0.03383498396362739
0.4412,0.04856512141280353,0.9361702127659575,0.09233997901364113,0.9695685942243875,0.9528694034951725,44,862,27464,3,0.03249568251506714
0.451,0.05005688282138794,0.9361702127659575,0.09503239740820735,0.9705217821083104,0.9533459974371339,44,835,27491,3,0.03154407359109012
0.4608,0.05158264947245018,0.9361702127659575,0.09777777777777778,0.9714396667372732,0.9538049397516153,44,809,27517,3,0.030627709442075213
0.4706,0.05385556915544676,0.9361702127659575,0.10185185185185185,0.9727105839158371,0.9544403983408973,44,773,27553,3,0.029358897543439184
0.4804,0.0567741935483871,0.9361702127659575,0.1070559610705596,0.9741933206241615,0.9551817666950595,44,731,27595,3,0.027878616995030487
0.49019999999999997,0.059219380888290714,0.9361702127659575,0.11139240506329114,0.975323024782885,0.9557466187744212,44,699,27627,3,0.026750784196242907
0.5,0.06111111111111111,0.9361702127659575,0.11473272490221642,0.9761349996469675,0.9561526062064625,44,676,27650,3,0.025940154372114332
0.5097999999999999,0.06285714285714286,0.9361702127659575,0.11780455153949129,0.9768410647461696,0.9565056387560635,44,656,27670,3,0.025235258872872098
0.5196,0.06461086637298091,0.9361702127659575,0.12087912087912088,0.9775118265904117,0.9568410196781846,44,637,27689,3,0.02456560814859197
0.5294,0.06616541353383458,0.9361702127659575,0.12359550561797752,0.9780766786697733,0.9571234457178655,44,621,27705,3,0.02400169174919818
0.5392,0.06875,0.9361702127659575,0.12809315866084425,0.978959260043776,0.9575647364048667,44,596,27730,3,0.023120572375145386
0.549,0.0704,0.9361702127659575,0.13095238095238096,0.9794888088681777,0.9578295108170676,44,581,27745,3,0.022591900750713708
0.5588,0.07333333333333333,0.9361702127659575,0.13601236476043277,0.9803713902421803,0.9582708015040688,44,556,27770,3,0.02171078137666091
0.5686,0.07560137457044673,0.9361702127659575,0.13990461049284578,0.9810068488314623,0.9585885307987099,44,538,27788,3,0.021076375427342895
0.5784,0.07857142857142857,0.9361702127659575,0.14497528830313014,0.9817835204405846,0.958976866603271,44,516,27810,3,0.020300990378176436
0.5882,0.08103130755064457,0.9361702127659575,0.14915254237288136,0.9823836757749065,0.959276944270432,44,499,27827,3,0.019701829203820534
0.598,0.08128544423440454,0.9148936170212766,0.14930555555555555,0.9828426180893879,0.9488681175553322,43,486,27840,4,0.019948542628555315
0.6078,0.08481262327416174,0.9148936170212766,0.1552346570397112,0.9836192896985102,0.9492564533598934,43,464,27862,4,0.019173157579388856
0.6176,0.08669354838709678,0.9148936170212766,0.15837937384898712,0.9840076255030714,0.949450621262174,43,453,27873,4,0.018785465054805627
0.6274,0.08921161825726141,0.9148936170212766,0.16257088846880907,0.9845018710725129,0.9496977440468948,43,439,27887,4,0.018292038205336057
0.6372,0.09207708779443255,0.9148936170212766,0.16731517509727625,0.9850314198969145,0.9499625184590955,43,424,27902,4,0.01776336658090438
0.647,0.09492273730684327,0.9148936170212766,0.172,0.985525665466356,0.9502096412438163,43,410,27916,4,0.017269939731434814
0.6567999999999999,0.09930715935334873,0.9148936170212766,0.17916666666666667,0.9862317305655581,0.9505626737934174,43,390,27936,4,0.01656504423219258
0.6666,0.10462287104622871,0.9148936170212766,0.18777292576419213,0.9870084021746806,0.9509510095979785,43,368,27958,4,0.015789659183026116
0.6764,0.10913705583756345,0.9148936170212766,0.19501133786848074,0.9876085575090023,0.9512510872651394,43,351,27975,4,0.015190498008670214
0.6862,0.11345646437994723,0.9148936170212766,0.20187793427230047,0.9881381063334039,0.9515158616773403,43,336,27990,4,0.014661826384238536
0.696,0.11590296495956873,0.9148936170212766,0.20574162679425836,0.9884205323730848,0.9516570746971806,43,328,27998,4,0.014379868184541641
0.7058,0.1184573002754821,0.9148936170212766,0.2097560975609756,0.9887029584127657,0.9517982877170211,43,320,28006,4,0.014097909984844746
0.7156,0.12181303116147309,0.9148936170212766,0.215,0.9890559909623667,0.9519748039918217,43,310,28016,4,0.013745462235223629
0.7253999999999999,0.12427745664739884,0.9148936170212766,0.21882951653944022,0.9893031137470875,0.952098365384182,43,303,28023,4,0.013498748810488846
