threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.01,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.019799999999999998,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.0296,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.0394,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.0492,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.059000000000000004,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.0688,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.07859999999999999,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.08839999999999999,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.0982,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.108,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.11779999999999999,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.1276,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
0.1374,0.32558139534883723,0.7368421052631579,0.45161290322580644,0.9974404688355015,0.8671412870493297,70,145,56506,25,0.011366439925281076
