threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.01,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.019799999999999998,0.5526315789473685,0.8936170212765957,0.6829268292682927,0.9987996893313563,0.946208355303976,42,34,28292,5,0.00472279984492299
0.0296,0.6176470588235294,0.8936170212765957,0.7304347826086957,0.9990821153710372,0.9463495683238164,42,26,28300,5,0.004440841645226095
0.0394,0.6461538461538462,0.8936170212765957,0.75,0.9991880251359175,0.9464025232062566,42,23,28303,5,0.004335107320339759
0.0492,0.711864406779661,0.8936170212765957,0.7924528301886793,0.9993998446656782,0.946508432971137,42,17,28309,5,0.004123638670567089
0.059000000000000004,0.7368421052631579,0.8936170212765957,0.8076923076923077,0.9994704511755984,0.9465437362260971,42,15,28311,5,0.0040531491206428644
0.0688,0.75,0.8936170212765957,0.8155339805825242,0.9995057544305584,0.946561387853577,42,14,28312,5,0.004017904345680753
0.07859999999999999,0.75,0.8936170212765957,0.8155339805825242,0.9995057544305584,0.946561387853577,42,14,28312,5,0.004017904345680753
0.08839999999999999,0.7636363636363637,0.8936170212765957,0.8235294117647058,0.9995410576855186,0.9465790394810571,42,13,28313,5,0.003982659570718641
0.0982,0.7592592592592593,0.8723404255319149,0.8118811881188119,0.9995410576855186,0.9359407416087168,41,13,28313,6,0.004687555069960879
0.108,0.7735849056603774,0.8723404255319149,0.82,0.9995763609404787,0.9359583932361968,41,12,28314,6,0.0046523102949987665
0.11779999999999999,0.7884615384615384,0.8723404255319149,0.8282828282828283,0.9996116641954388,0.9359760448636769,41,11,28315,6,0.004617065520036654
0.1276,0.803921568627451,0.8723404255319149,0.8367346938775511,0.9996469674503989,0.9359936964911569,41,10,28316,6,0.004581820745074542
0.1374,0.82,0.8723404255319149,0.845360824742268,0.9996822707053591,0.936011348118637,41,9,28317,6,0.004546575970112431
0.1472,0.82,0.8723404255319149,0.845360824742268,0.9996822707053591,0.936011348118637,41,9,28317,6,0.004546575970112431
0.157,0.82,0.8723404255319149,0.845360824742268,0.9996822707053591,0.936011348118637,41,9,28317,6,0.004546575970112431
0.1668,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.1766,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.1864,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.1962,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.20600000000000002,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.2158,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.2256,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.2354,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.2452,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.9997881804702393,0.9360643030010771,41,6,28320,6,0.004440841645226095
0.255,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.9997881804702393,0.9360643030010771,41,6,28320,6,0.004440841645226095
0.2648,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.9997881804702393,0.9360643030010771,41,6,28320,6,0.004440841645226095
0.2746,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.9997881804702393,0.9360643030010771,41,6,28320,6,0.004440841645226095
0.2844,0.8913043478260869,0.8723404255319149,0.8817204301075269,0.9998234837251995,0.9360819546285573,41,5,28321,6,0.004405596870263984
0.2942,0.8913043478260869,0.8723404255319149,0.8817204301075269,0.9998234837251995,0.9360819546285573,41,5,28321,6,0.004405596870263984
0.304,0.8913043478260869,0.8723404255319149,0.8817204301075269,0.9998234837251995,0.9360819546285573,41,5,28321,6,0.004405596870263984
0.3138,0.8913043478260869,0.8723404255319149,0.8817204301075269,0.9998234837251995,0.9360819546285573,41,5,28321,6,0.004405596870263984
0.3236,0.8913043478260869,0.8723404255319149,0.8817204301075269,0.9998234837251995,0.9360819546285573,41,5,28321,6,0.004405596870263984
0.3334,0.8913043478260869,0.8723404255319149,0.8817204301075269,0.9998234837251995,0.9360819546285573,41,5,28321,6,0.004405596870263984
0.3432,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.353,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.3628,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.3726,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.3824,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.3922,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.402,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.4118,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.4216,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.4314,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.4412,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.451,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.4608,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.4706,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.4804,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.49019999999999997,0.9111111111111111,0.8723404255319149,0.8913043478260869,0.9998587869801596,0.9360996062560373,41,4,28322,6,0.0043703520953018715
0.5,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.5097999999999999,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.5196,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.5294,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.5392,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.549,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.5588,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.5686,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.5784,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.5882,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.598,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.6078,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.6176,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.6274,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.6372,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.647,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.6567999999999999,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.6666,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.6764,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.6862,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.696,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.7058,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.7156,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.7253999999999999,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
0.7352,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9999293934900798,0.9361349095109974,41,2,28324,6,0.004299862545377647
